id,log_recommends
120821,2.3357349536481875
120822,2.5815788231901458
120826,2.1133227053486454
120827,2.6778813227839806
120828,2.384037189202972
120830,1.808608281908622
120835,3.169195700703778
120866,2.000010417374709
120871,2.646050682943285
120893,1.332983361665581
120956,2.661595473285679
120980,3.090552742383246
120981,3.1691448347998774
120982,2.661745033076182
120984,3.038102257325278
120985,3.0224576070305584
120986,2.692167557056994
120987,2.6963736868013743
120988,2.4435102435264158
120989,2.5056206807735
120990,2.593914526270857
120991,2.369350254790328
120993,3.35715081707891
120995,2.4448833850953307
120996,2.8912784825584557
121000,1.9250992732873458
121033,2.4122021863652634
121034,2.305570999233478
121040,1.8732008437759795
121042,2.4853177507046023
121049,2.050764603672873
121201,2.169615414543632
121203,2.314759274773604
121206,2.859930934554353
121209,2.74623193077129
121211,1.7246643440598437
121217,1.7243217292432047
121218,3.143172317165485
121222,1.8922717910789029
121226,2.640225731829249
121229,2.867293179238904
121231,1.877129113156597
121238,2.053590376971287
121250,2.6530447755080546
121254,2.3483551761155828
121256,2.7143058178197155
121258,3.3373130319408544
121270,1.8060870949637826
121293,2.723396407568756
121333,2.554876485073961
121341,2.357642861738065
121342,2.1654197864150557
121343,2.482504302667714
121344,2.3998628533441924
121353,2.031110613193678
121354,2.71936369436857
121357,2.488995097158697
121387,2.851605615743173
121393,2.842326731965233
121397,2.5322586738490855
121409,1.7947514606975317
121411,2.37508029057418
121412,2.3086704744020436
121462,3.0577478970992606
121479,2.843212756216699
121481,2.7960803651877857
121482,2.178248536970032
121483,2.3996434471687715
121490,2.3184534515988973
121491,2.645465559139693
121492,2.120659512702987
121494,2.156373698041303
121495,2.259032416382775
121508,3.3603513376380265
121544,2.474073643381411
121551,2.4474685783523578
121552,1.7604898636142488
121553,2.0086723134111533
121559,2.4180783153974206
121580,3.460854722151602
121584,2.3071375259326983
121585,2.158750856834165
121588,2.716638858574556
121589,2.6163389476963257
121595,2.7372177413928647
121596,3.7014863697616964
121599,2.958706976975572
121639,2.4494659447617653
121652,2.2898787884504963
121653,2.100041519345085
121657,1.7071579181319183
121660,2.3064671375741073
121669,2.9780587538347714
121703,3.0166245644524405
121706,2.5327423022407007
121713,2.3992381574621344
121715,2.662262482594886
121721,2.7725013778354524
121722,2.864047695527894
121725,2.959829288469464
121802,2.2247917699233803
121818,2.106444645341244
121862,2.9415758284811515
121863,2.0583810221878616
121869,2.358101438905028
121971,2.2556808133038624
122114,2.351702147474215
122197,1.6187079755954483
122210,3.3668645224899123
122215,1.7992103913834159
122216,1.9291758640542298
122217,2.187380087367773
122218,1.6808339103914474
122219,2.466848546380526
122220,2.546139776394693
122241,2.9721242063355193
122285,3.4967693739877967
122289,2.4343092238363537
122290,2.571996080710437
122301,3.0450959283446575
122309,2.159234791002736
122391,2.977692216740949
122399,1.6832797974081641
122418,2.3045992342354666
122419,1.9127397374593433
122422,2.1993718437459204
122429,2.2767818514773857
122432,2.647649523691255
122433,2.9225564988760016
122485,2.410648897289574
122487,2.347552884614382
122496,2.105621857094893
122497,2.623773748137562
122499,1.6659280442379019
122501,1.7852327005337176
122504,2.2007407895265323
122543,2.7411894550181373
122550,2.801727451670018
122551,2.2379175305080716
122552,2.332625341354552
122556,1.9373926203274352
122559,2.58515736340883
122563,2.08302528018775
122565,3.3050223630209166
122573,3.1773431875448903
122574,2.190237636487695
122575,3.1077618185723654
122584,1.4605324313276884
122594,2.572593921408196
122596,2.546011857321613
122601,2.5474217915937354
122602,3.0539645950558225
122605,2.514994472191624
122612,2.3656795972595592
122643,2.7985132733047253
122644,2.211632390934908
122645,2.565392679393491
122651,2.5313409502136546
122652,1.8073424757773406
122728,3.0141829240401505
122736,1.737850273065874
122738,2.6327639597065113
122739,3.0371362133594193
122743,1.4763306005838117
122744,2.3850678303530954
122745,2.689690364445719
122777,2.6524394887706517
122792,2.577020957442193
122832,2.698405817495426
122834,3.085786574640997
122838,2.363919703808819
122840,2.8551570616262207
122841,2.5585675549183247
122844,2.546104878405377
122882,1.4856162920650806
122889,2.0385000905672213
122894,2.5006363216915246
123181,3.4539303718111913
123188,2.8447134706573807
123189,2.5709966014698287
123191,2.761613299167477
123196,2.766343333864116
123197,2.648746876037096
123233,2.801304750032212
123235,3.103821751729849
123245,2.9267687377962086
123249,2.4367299612144695
123250,2.1573628048408002
123257,2.9644062380359513
123311,2.526960337989631
123384,2.1755926800611927
123435,2.8612195922034287
123438,2.3235835623129835
123457,3.1954834223569613
123509,2.154201707749522
123510,1.6993144353364342
123511,2.443917871304384
123522,1.9131595317253771
123533,2.178078374473319
123552,2.174156194292129
123553,1.8822540288620708
123554,1.8544113650912926
123585,1.4285518513904054
123591,1.202411260281492
123604,1.3751379951630962
123606,1.6536668074225223
123623,2.7826574356150098
123624,2.8030012813143483
123637,1.7930222564964096
123641,2.539169523606236
123644,2.13378829930048
123645,2.041009013319005
123651,3.1390937970086488
123654,2.158130992737668
123655,1.6700901413505014
123660,1.8564119268892536
123665,1.3819727968920406
123672,2.3344859610580952
123680,2.5311283151025687
123686,2.6261888396051933
123753,2.9925413714707982
123757,1.7487876602314012
123763,1.8258326510644345
123775,2.351535490077952
123782,3.1877167368458768
123791,2.0430917935001784
123842,2.66301622353366
123853,2.304821060150595
123870,2.139981197185164
123871,2.3704009694210337
123872,2.286338841414317
123883,2.4855629574453726
123888,2.6251450616302763
123891,2.2631794137061307
123892,2.906463087701481
123893,1.973481384929012
123903,2.690585257589868
123904,2.822952608714203
123906,2.412546388918951
123957,2.6984939104851127
123960,2.1853098481945796
123961,2.4595017048601306
124035,2.5649335576279664
124047,2.601712515942449
124053,1.9051315237376036
124058,2.2912434021863626
124066,2.1624445247327118
124075,3.420724198875641
124081,2.9319407817099146
124082,3.2221313140850345
124084,2.369527484154662
124086,3.0958519218083773
124087,2.702065395943609
124089,2.360778979739368
124092,3.197698839617366
124093,2.772798090167698
124130,1.9726956027143392
124131,3.0540124306388496
124134,3.1056777683999055
124136,2.93733032881147
124149,2.301768260971784
124160,2.295395753570244
124204,2.4358034303489555
124207,1.7527467921591184
124208,2.6743236142355955
124222,2.873285284634982
124299,2.1824459471059208
124320,2.842550141900194
124327,2.1656775992283865
124330,2.576237059095017
124333,3.5598391713531337
124335,1.612200567060549
124337,2.6961311641519607
124341,2.330457527512306
124350,2.9892240117372255
124368,2.9105166873457367
124371,2.4957063338555736
124372,2.7108624559502386
124373,2.501305922786603
124375,2.1439014554699662
124376,2.4743976155409158
124377,2.5702134243085943
124382,2.3090168354858633
124384,2.170951692226515
124385,1.6005077957451093
124390,2.3027888131094665
124391,3.397905846842318
124440,2.6833634776508752
124443,3.5949219472876157
124449,1.6917300727457274
124452,3.5397321845675433
124453,2.703468503699375
124466,2.414524635322996
124471,2.8170298555136473
124475,2.8840395276337816
124477,2.7720799453668024
124479,2.4278730554924017
124486,2.792851526704241
124487,2.6149745259130808
124491,2.4657080201868027
124494,2.376093727889572
124495,2.723053430870052
124503,2.8520210244785362
124504,2.170845032764059
124505,2.4050127196977447
124526,1.7413569739719221
124536,1.979483923942404
124655,2.5998965084154215
124659,2.7152493602979835
124674,2.5711436401350998
124678,2.7909731251874277
124745,2.6227666088073867
124747,3.2883258672243554
124807,3.365065708128663
124813,2.2995590852501158
124815,2.5579156625357045
124816,2.6389647415892368
124817,3.097017470096951
124824,3.4888661847071054
124826,2.554192584391018
124889,2.015222741552222
124899,2.2310031917958435
124944,2.382159139287171
124957,2.536877664599957
124961,2.166902082780758
124965,2.2599647269581267
124970,2.490050281832006
124972,2.2546398118990374
124975,2.601694315502263
124980,2.6119777936529527
124989,3.088811736340287
125009,2.691346035457621
125014,3.2781614873554816
125027,1.875637632564734
125037,2.021668083053245
125109,2.4833752444001616
125129,2.956357794588792
125133,2.321434275318359
125138,2.681592563975452
125144,2.805936077394859
125156,2.528722395940528
125270,2.390265052092021
125271,2.5124199780268617
125285,2.8496254707860302
125306,2.956961994930314
125310,2.7697924208146225
125315,2.675764481192343
125316,3.4699489549967097
125345,2.5538151333605317
125376,3.2712525121851543
125377,2.3543328911442685
125390,2.58577377062393
125394,2.746912169346891
125397,2.949334191001474
125399,2.1576212837686604
125400,2.5569815132263454
125403,2.606510678014404
125426,2.0827627914311426
125463,1.6742340521108219
125467,1.9526051543111065
125468,3.8673432014229303
125469,2.7707955790758643
125470,2.8110895788372865
125471,2.089037664977496
125472,4.020352221866877
125473,3.8824181547567522
125476,1.8747336373365089
125478,2.4760429606793624
125496,2.1252397123306204
125498,2.8575267238572617
125503,2.01980845917131
125505,2.3651545023586213
125509,2.1683859459958543
125532,2.536229914398748
125534,1.8354993238181627
125536,2.9761773461990835
125541,1.970143067416494
125582,2.0255150315204027
125641,3.2328939897063584
125653,2.6149606393909854
125656,1.645700375860172
125661,3.6357924599751223
125662,3.1643708365539656
125664,2.99983835733266
125678,2.4031127123092397
125680,2.495046090899679
125682,2.2694963301306568
125689,2.420371849197917
125690,3.2153131740274237
125691,2.6999253919583897
125692,2.7906128842724813
125697,2.5957711946923774
125698,2.4395517196150234
125705,1.6218739864284109
125709,3.072261548303302
125745,2.3531867195671317
125746,2.451337257085752
125752,1.759589056232191
125756,3.1220006366638966
125758,3.0445668930038545
125761,2.45357203775453
125763,2.0102239449981467
125769,2.815479611682363
125774,2.187447193161547
125780,2.9365962462269772
125788,2.4311060799040027
125799,3.006421446523806
125800,2.1995215605127822
125803,2.532171616537095
125804,3.096568452775212
125808,3.068285638805965
125835,2.284667941225759
125838,2.3968261052042905
125839,2.3754556548473436
125840,1.8224425551531709
125849,1.9623706473806544
125851,2.548079836241909
125852,2.8651204755839874
125853,2.8920358375273034
125859,2.9886120544347827
125872,2.806144160476631
125935,2.7373942411452696
125946,3.537669469028722
125964,3.3986038864670864
125965,2.0536728858762827
125968,1.453597939292087
125989,2.3797547569996236
125999,2.3828909294792595
126006,2.537267244594617
126013,3.08127077363494
126014,2.6937129047603534
126015,2.313596767960929
126017,2.803846361976285
126018,3.3256865487907925
126021,2.229152551718099
126026,2.866823564800621
126031,2.444627814550588
126032,2.5388235207376155
126033,2.705686997496928
126035,2.9285623363946143
126037,2.542386919006113
126038,2.7811306829307862
126045,1.8333635754056403
126050,2.413696929267786
126051,2.418667813342333
126053,2.6714184522586013
126055,2.013902402959519
126092,2.3588558104658253
126100,2.4663537001177405
126101,2.2384296908621266
126113,2.026647899465276
126114,2.5638157951080514
126115,2.9787504657536603
126116,2.376490075479761
126117,1.880807240301165
126209,3.108734260863283
126319,3.048473057793525
126320,2.6670211403683934
126321,2.864185225809857
126322,2.9034460935773057
126323,3.372709541482384
126325,3.5343893474468615
126329,2.813873354305443
126330,2.7696632952156426
126331,2.6453688328316747
126332,2.9510252991772674
126333,2.7486453260395685
126338,2.089139589653409
126339,2.545324102104821
126360,3.156083112433209
126404,2.067464883688567
126407,3.1674983436431425
126426,2.556960366232278
126436,2.489913946589826
126447,2.7303709753386523
126448,2.0979955781688524
126449,3.163361201472197
126462,2.4514113217748554
126463,2.8532950364493233
126720,2.422267495936469
126722,3.11890662654953
126803,2.7387530084880396
126805,2.7753412387482093
126909,1.8097620405770212
126927,2.1696464622738607
126951,2.6414734510420956
126964,2.5865791405912226
126983,2.632506562109241
126997,3.0790661214090145
127075,2.63975646987608
127098,0.9182417061163686
127101,2.4529741761761312
127102,3.2893817799667677
127104,2.042317091932673
127132,2.3982635294736427
127198,3.1027661251206045
127208,1.710959184148331
127210,2.4975558790312538
127211,2.3262001583405136
127213,2.6092056238171732
127238,1.8104630780506423
127315,3.0346360945830924
127337,2.491362616641366
127361,2.411567273700256
127378,1.8563920658238982
127379,2.0754613986793413
127381,2.6208672759496303
127382,1.9455745206767352
127387,2.309812157660523
127388,2.5116980109712466
127389,2.816767389143402
127390,2.070728228840444
127395,2.2766408451676337
127396,2.4027215248145093
127404,2.437913286357607
127407,2.216189672663258
127410,1.9669906331434472
127426,2.3162099260662776
127438,2.542715224203332
127444,2.879907950791435
127445,2.007888867724805
127487,2.95216350125463
127526,2.2867226296901313
127536,2.22423673491432
127564,1.8653034392812697
127571,2.864497661571961
127573,2.1281007286660643
127574,2.6625215659284027
127575,2.516243072668673
127581,2.5473922574875942
127588,3.0200694936153973
127589,2.605438859727655
127592,2.6416154558776936
127600,2.7506341703328987
127603,2.817544726098022
127613,2.563661784639598
127625,2.544328134172103
127668,2.5886810952961543
127680,2.9232425855159523
127683,1.9762920862509274
127685,2.425343088558999
127686,2.8972492301825596
127687,2.4621358909195905
127688,2.69684896284359
127692,2.618548260261078
127693,2.936537622553224
127694,3.187509591512791
127695,3.267186059589066
127696,2.170248989178941
127697,2.015628775970009
127698,1.6945349315413782
127699,2.1991509394249986
127703,2.6036794940194703
127704,2.875208261546528
127705,2.2008747321924895
127707,2.520588584963501
127710,2.4851154167777527
127711,2.9907294978264014
127716,2.5112584443903705
127721,2.4586497856570464
127722,2.540177120566758
127723,2.9805087732309685
127727,2.9318100767405038
127728,2.3300169362609178
127736,3.0594739175643233
127771,3.088107450295733
127813,2.7311155095529855
127841,2.7763654924231544
127846,1.8307500718823542
127855,2.3459563776404835
127867,2.31765561589474
127911,2.9019208983624383
127923,2.9725493903543314
127952,2.4444471822961145
127953,3.5402017888910304
127983,2.61901760606451
127985,2.8263762707001536
127989,2.869358874766316
127990,2.9297592275569113
128052,2.8172868225226324
128055,2.9903226820965583
128116,2.0364018005688185
128117,2.6011630048760916
128120,2.5621903924764373
128216,1.969117444157379
128288,2.7102115901126558
128290,2.706015885578876
128291,1.6965384793300846
128293,2.732341730507565
128298,2.9082049521454025
128304,3.3208477349206422
128315,2.3358092309655105
128342,2.923860154640021
128347,2.3513717878419667
128398,2.9199262071016108
128453,2.4479886302265603
128567,3.1882539485022816
128597,2.2996903731968468
128598,2.783397454812287
128600,2.8905570196582415
128609,2.6209659720976584
128615,2.699061617203011
128677,2.505303949752647
128679,2.1650851139987015
128683,3.416601637966648
128692,1.8019597630582358
128697,3.0784653668915567
128698,1.6995926827264394
128732,2.513863011444293
128736,1.4504216953114581
128738,1.9030932070697564
128743,3.067517712773462
128745,2.549796662204716
128751,2.337000247148338
128752,3.0268127435232843
128753,2.219088030195863
128779,3.0461283754222475
128807,2.455385072116106
128814,2.6092947243295463
128822,2.0025614276216346
128823,2.5196628380736996
128831,2.9489298672473936
128835,3.4255360438721807
128847,2.1291570409718967
128848,2.8947122457190018
128871,2.7052759609662504
128872,2.4575428825967602
128873,2.4802847758978097
128875,3.1448129315577686
128878,3.1494232652913046
128879,2.9774178278404286
128881,3.7733428601587384
128884,2.1568015756595815
128889,2.583801945110228
128908,2.681320624314476
128943,2.646588621608915
128944,2.1855640966989953
128959,2.007762212802996
128961,2.8176222062388048
128986,2.462247977403557
129023,2.4317398781106494
129026,2.2367777246665526
129039,2.0021219153322454
129063,2.135076340387121
129082,2.0420233221813624
129145,2.581890974366847
129149,3.223902961173593
129150,2.7168584634271205
129157,2.8213584707036654
129165,2.092751889024141
129188,2.372742613606884
129200,2.7227846140066077
129201,3.068540085788792
129265,2.6102899797984835
129296,2.3112145754899047
129365,3.1927044184154516
129409,3.15051548532351
129412,3.4854281258810715
129413,3.1678006445354416
129417,3.0333476966869495
129428,3.330078645019309
129435,2.423809617110706
129436,2.238975184808759
129449,3.00112341324695
129453,2.7888071281434668
129528,2.541599708954099
129616,2.493080464519706
129620,1.9326307675529886
129622,2.0809765895707923
129635,2.989960241185298
129637,3.0459098010694166
129653,1.9201668431873884
129656,2.57206162224901
129657,2.42691288502142
129678,2.5102882448981476
129682,2.1628232405961114
129684,2.822305064833875
129691,2.4619496457287013
129701,3.467527645625061
129704,3.4157202196168592
129705,3.0221238728329505
129742,2.7651356921058143
129789,2.547068254202684
129823,2.3979728959769373
129836,2.9405769142955576
129839,2.8259385387935825
129842,2.9836640425488232
129858,2.0656302480062214
129865,2.0086021716509053
129875,2.7274694025312636
129876,1.7268780842397726
129880,2.7766235531359658
129883,1.6198081431142295
129894,2.904084381586527
129895,2.7856014003384963
129896,2.8121119364276472
129899,2.7186742280047773
129924,2.299568306830554
129925,2.5114240013851687
129928,2.5949587284889177
129938,2.1608028992171864
129952,2.498795398861877
129955,2.2762295949280054
129956,2.601622040024995
129959,2.216566923799355
129994,2.8407982557565865
129995,2.9524899958881043
130036,2.71746189203334
130039,2.6558236192845923
130040,2.6839578591301536
130042,3.0134838309281635
130046,2.77663568718679
130049,2.4020160757700753
130051,2.3749709191188586
130052,2.546325338642543
130056,2.496956188599713
130063,2.5468299574844484
130065,2.911397456150361
130073,1.829377178295785
130084,2.2126886632476355
130120,2.513117259217865
130121,2.8846671220513382
130123,2.2509045240023924
130126,2.210528382720072
130127,2.04376724182763
130128,2.1534818267012925
130133,2.2698569658290264
130136,2.6077677121367318
130139,3.7361814211637743
130143,2.5467431785397574
130144,2.4672047565242874
130148,2.1619406773245573
130150,2.9223697432041695
130165,2.734128516916646
130182,2.77832296531138
130207,2.9665192852104965
130222,2.810155542509982
130223,2.9387867178270137
130230,2.968940882556944
130265,2.186217147557002
130281,1.7909934598782544
130322,2.354824042156372
130325,1.989699891700808
130344,1.8220807936514396
130348,2.7985224179148487
130375,2.5193693271212405
130635,1.9508758160129773
130656,1.859672765744884
130713,2.7844580832566272
130717,2.4462669973596873
130722,2.1089559566989604
130780,3.2897395339326025
130781,1.9554269007044487
130783,2.3230188953799074
130784,1.533557612711485
130795,2.4410298169713753
130798,2.197053488594139
130803,2.664888264278151
131042,2.7434311378468945
131043,2.298751628422111
131044,3.0511166783136376
131045,2.6778413729134822
131047,1.9203304085804462
131050,2.3699055268873592
131058,2.906862043579866
131059,3.0786087936697504
131061,2.7605972985704903
131062,2.4912414388509925
131065,1.9190000072161655
131111,2.096030054576926
131113,2.926181290984386
131118,2.7103021258470177
131124,2.098724387796061
131133,3.15393581373782
131142,2.087147560774296
131146,2.1964417730708075
131151,2.8003273217973375
131152,2.1373099366874437
131153,2.3342843325276696
131155,2.4591994777622608
131156,1.9593234773921726
131160,2.2838118172189468
131161,1.9298764593727327
131162,2.23683037737699
131163,1.7804605837915966
131169,3.0968637747496643
131602,2.431508601775257
131660,2.093130569155985
131861,2.6322615343430815
131862,2.7415329395032284
131950,2.5906335566166323
131963,1.9133872275764152
131977,2.8270892330492012
131996,2.554748548693093
131999,2.5477241358323264
132000,2.330728239301983
132041,2.582728914463715
132063,1.9491282385742408
132077,2.6066929724217354
132094,2.105235238607864
132095,2.287639838444546
132097,2.15117151181946
132098,2.30183518268083
132099,2.0768397415934303
132101,3.2336243570614456
132105,2.4783796498295505
132112,2.201780029315093
132113,2.7862763083539863
132118,3.031150388147471
132120,1.6946319667396035
132121,2.2782358255178363
132124,2.2920742194533053
132145,2.863480478425861
132147,2.0806195863332455
132148,2.672503095606903
132167,2.541015870479549
132174,2.822186991218536
132229,2.053130719580799
132230,2.2524342773261536
132231,3.1447915603974357
132275,3.377467033497859
132279,2.8415410784550112
132283,2.8794718866483837
132287,3.6271817392314354
132294,2.4497205975017793
132305,2.1176161962468942
132308,3.0074073113486106
132366,2.6341571096904572
132414,3.0842847872517867
132489,2.082368792806611
132501,2.2386184734003978
132524,2.5812045343091863
132527,2.419226070501309
132559,2.3177956965829614
132560,2.6483471055605583
132564,3.3066213874916444
132565,2.720780238569135
132566,1.9576840907800772
132572,2.2272451888300093
132615,2.5717708952870253
132616,2.807604696147315
132618,2.9076167974144713
132619,2.4047845039378153
132620,2.911219947420451
132624,2.349446603588892
132631,2.0532235848013958
132634,2.4678785972503725
132635,2.791070876565863
132636,2.197467836350126
132643,2.0314109550013537
132646,2.0269562733972113
132701,2.160002058156911
132718,1.6066100341918645
132726,2.364705140662945
132753,2.825829430682176
132778,2.5643785576351106
132800,2.909026349288366
132814,1.935426567293861
132849,1.9931127402413686
132864,2.6858196911233208
132865,2.7737545248357107
132884,2.2477852632375788
132897,2.5447780846125396
133012,2.5733321981162005
133017,1.946448631572998
133041,2.355961129292915
133083,3.5108439780906444
133084,2.204407110703648
133105,1.3672376865369373
133106,2.0468573146114455
133128,2.1450481445695386
133129,2.355215881880096
133130,2.7714704959583094
133142,2.9053421991224773
133144,2.7598048846271683
133179,2.8992084048477977
133197,3.713529858371449
133208,3.31782437527802
133209,3.245700295612417
133222,2.152132477346611
133234,2.78051541109476
133300,2.980579575466564
133301,2.7445251088969864
133307,2.21895578259141
133308,1.8670433663683907
133338,2.93832631378515
133404,1.8190436359246458
133419,3.3588713070562712
133504,2.029956245410297
133505,2.563865194121332
133507,2.4108465043386955
133511,2.827979761050008
133513,2.393011256995957
133519,3.199208941252671
133544,2.1791190321948357
133547,2.764361344947671
133548,2.6241907154081305
133549,2.523954822775768
133550,2.774917619785381
133557,1.6266450398481456
133558,3.1704808671161633
133560,2.4545384778085078
133597,2.7465641777885654
133645,2.0831971106300604
133652,2.00720455287039
133665,1.881458723803757
133777,2.65385652799341
133811,2.6543609734768205
133894,3.2485878655153484
133901,2.777498565949994
133903,3.018049466760739
133906,2.3241481659195804
133910,2.7127738554240297
133912,2.8307088593218412
133918,2.3621737462251664
133920,2.2702241767223454
133922,2.8495562437777284
133923,2.8753201913757014
133925,3.011403991795297
133927,3.6256473726147966
133928,2.6039908794085074
133929,2.8916542272955192
133932,3.0391340876623176
133933,2.307632467782017
133934,2.17820305145296
133935,2.386174896424631
133938,1.8238218686110073
133939,3.2664573275626516
133940,2.956533269362427
133941,2.009583428058892
133942,2.9110940601664126
133943,1.5937015066845004
133944,2.31947600733934
133945,2.5980760918006696
133949,2.768513061002141
133951,2.512316380121066
133952,2.1439689709374634
133954,3.3424631977128256
133955,2.2116521237082782
133959,3.0325046713602104
133961,2.396857997416137
133968,2.1644506530537817
134002,2.8818718344221534
134015,2.944896759177721
134027,2.1011035936857874
134033,1.8718058869645022
134035,2.0536736180600106
134056,3.1885949234725737
134064,2.639896268110247
134097,2.987764193858964
134098,3.0022547922757505
134099,2.5249770431068717
134101,3.233203529611303
134104,2.244346866248964
134109,3.253662285229291
134120,3.0156851832100924
134125,2.6310833615748237
134127,3.553889481153009
134131,2.557055643412119
134148,2.8729163848187125
134151,2.6566021176791317
134152,2.646444238018782
134161,1.9527632694079482
134164,2.5572832582462253
134166,2.791396243452013
134171,3.0268427533501328
134172,2.6457033855293535
134173,3.2602782617910915
134175,2.6474385549075845
134177,3.1190211062916893
134181,2.546370437124976
134200,2.4250448507912843
134201,2.3181902126017957
134202,2.084805953627276
134214,1.5606547216209765
134219,2.4586008580470122
134220,2.6066453479870946
134226,2.503462294662443
134230,2.88192895537084
134232,1.8483237594073598
134238,2.6091842436590844
134244,2.9300850584641607
134263,2.326070199308755
134266,2.5991100971069825
134272,1.738952367501933
134274,2.5556852183150673
134326,2.6294679164952512
134329,2.9205642841955766
134354,2.775186605732442
134359,3.0089526135189484
134371,2.2445710515197006
134376,3.0749965768111482
134380,3.975487240274652
134438,2.5109877212160945
134439,2.830075578149021
134441,3.463151431957837
134465,2.326240526827869
134467,2.619914620595601
134470,1.237843688425615
134471,2.9091642246723985
134474,1.7216688817400354
134478,2.8476710123530475
134487,2.486328153548285
134490,2.5590099711791616
134492,2.612470331217744
134496,2.566235728565984
134497,2.602525648090656
134499,2.501303991574576
134500,2.980012934185222
134501,2.7305523022005875
134504,2.001161667176706
134512,2.788532710431585
134513,2.4494848917557954
134538,2.4096830377595637
134541,2.2499352455385404
134543,2.1069350170183543
134625,2.331961161366996
134627,2.362655203604379
134633,2.8940916473708658
134639,3.1016816172431048
134646,3.2647567805096425
134733,2.620802462281363
134790,2.234414175680684
134833,2.3364131632706773
134835,2.319503424497534
134906,2.5588096549606805
134907,1.7462497738577332
134925,2.4731331109253394
134926,2.4586118969275828
134935,1.6069272415883502
134940,1.6539114834653763
134946,1.7280600254723621
134956,2.183801043019616
134966,2.6226263710021427
134967,3.693448068686543
134979,2.27069535727026
134981,2.114325801288779
134992,1.9552894753556815
134994,1.9378232189260443
135005,2.849905105545084
135018,1.9899225415561248
135024,1.8132155078534782
135057,1.5031177572568553
135061,1.738713674653726
135073,2.367805033705956
135079,2.3025096557101983
135081,2.2634680226910104
135119,1.8881303938255252
135143,2.300960026790253
135157,2.2254051855356574
135164,2.3262396996253343
135168,1.9772107738461389
135170,2.80723462626414
135270,2.8915148366518633
135271,2.0011941825459494
135275,2.8863202906498024
135290,2.960134666978661
135342,2.7685105608749363
135367,2.652060477643521
135370,2.295140994765478
135380,2.410031011020872
135416,1.5785631257026398
135420,1.8795497958355283
135430,2.1259144256522293
135479,3.524804692048436
135537,2.5712030456888364
135582,2.3663203257736165
135604,2.412726561139651
135614,2.0124334603973772
135618,2.3195933025855116
135619,2.487287157980594
135624,2.131160629262495
135646,1.9298746471148405
135660,2.325166949600396
135680,2.7256932237909255
135690,2.4309419716540086
135711,1.8513965078182535
135713,1.9679610116755095
135720,1.3046269280443654
135725,2.0000263580482853
135776,2.231284010403602
135777,1.9261061818339595
135780,1.7143919647398747
135784,2.3787470470377734
135786,2.139306150837469
135804,2.801714966770726
135808,2.5565380565945306
135809,2.7714892981141155
135811,1.9904618714466045
135814,2.163138876143316
135819,2.709040152432847
135820,2.5900270269907497
135821,3.1596979554787854
135822,2.9938992585328332
135823,2.2564862361189437
135824,2.4915935287148607
135825,1.6248449666426008
135828,3.0047224138084845
135829,3.4035174737742153
135830,2.4128155581848345
135831,2.3395774541345555
135836,2.79256305187507
135838,2.855012356680679
135930,3.729175081332135
135950,2.619880937902984
135980,2.2113521530034586
135991,2.9287496550830485
135997,1.7669929374702367
136009,2.1194555753256172
136010,2.584226378340116
136011,2.7543254515435702
136012,2.082446838532978
136017,2.396363218844304
136018,2.3399248698677324
136019,2.545811839496272
136022,2.6105445241751664
136023,2.6759729140398134
136029,2.407251778015609
136031,2.8200395026840996
136039,2.6128012437875836
136040,2.6963654891255207
136041,3.1231072860090956
136049,2.5208276348085032
136063,3.405476532143618
136065,2.1072669588605577
136066,2.2966398936247456
136165,1.6585903180712132
136171,2.5455318488370504
136172,2.686488545269515
136182,2.0887399593733673
136184,2.1811773291673417
136185,2.4514746716721754
136186,1.6957407974073844
136206,2.3650562616856816
136212,2.286929447814227
136223,2.8662392689434464
136224,2.4091772931304942
136228,2.0536352524575943
136229,2.4343331929194907
136230,2.3651999904221936
136231,2.485457364877832
136232,2.4381401698784333
136296,2.6433832035824176
136299,2.347741467814499
136302,2.763927006341749
136322,1.8627821550765427
136323,2.4794760090541113
136331,2.2983776390932387
136332,1.8476889376984074
136333,2.3266677931536477
136339,2.335084040419386
136415,2.6848201478315574
136427,2.286062961636894
136433,2.468535784298811
136466,2.620015893670288
136467,2.410981310884859
136468,2.8693469617556024
136497,3.892316666853266
136524,1.998870364214776
136532,2.2576053890355476
136535,2.2424785167275774
136537,2.3447260278539686
136539,2.959131736503961
136546,2.0142277566808278
136556,2.158944458019625
136559,2.7828486658052363
136611,2.966205168414561
136613,2.3774631112438875
136617,2.607769577209406
136619,2.726145302386806
136621,2.711549381958249
136648,2.121390815752727
136721,2.4918934571750078
136732,2.3632052324350945
136733,2.243919014848574
136737,2.9746369864822726
136739,2.74590918768003
136746,3.007336720302213
136797,2.550214863999037
136825,1.8574342073030121
136835,2.5037309615249606
136837,2.3094700018236587
136840,2.66312068905234
136851,2.0540144903151876
136854,2.0464767463751143
136859,2.447803813601687
136864,2.00982372273657
136865,2.5208907713625317
136869,2.9545736020076636
136875,2.9184484977340213
136891,2.3741638621125953
136904,2.6226581328165453
136912,3.184461994661695
136917,2.1839442816602417
136919,2.5326096484898866
136922,3.165074512517261
136924,2.479105612426154
136925,1.9397981295391238
136927,3.2783003155482655
136930,2.8704559059446915
136983,2.4062858190913405
136984,2.6536724539549077
137002,2.8003697099533857
137005,2.8969240975884087
137028,1.9481836827469252
137029,1.9821893437312699
