id,log_recommends
67831,4.5
67835,4.5
67845,4.5
67854,4.5
67856,4.5
67860,4.5
67865,4.5
67877,4.5
67879,4.5
67896,4.5
67897,4.5
67944,4.5
67958,4.5
67965,4.5
67967,4.5
67971,4.5
67992,4.5
67995,4.5
68010,4.5
68025,4.5
68049,4.5
68050,4.5
68056,4.5
68063,4.5
68081,4.5
68095,4.5
68118,4.5
68129,4.5
68166,4.5
68168,4.5
68199,4.5
68206,4.5
68239,4.5
68241,4.5
68252,4.5
68263,4.5
68274,4.5
68295,4.5
68309,4.5
68328,4.5
68336,4.5
68351,4.5
68419,4.5
68434,4.5
68441,4.5
68557,4.5
68561,4.5
68582,4.5
68598,4.5
68601,4.5
68602,4.5
68603,4.5
68605,4.5
68647,4.5
68657,4.5
68746,4.5
68767,4.5
68846,4.5
68848,4.5
68854,4.5
68855,4.5
68857,4.5
68860,4.5
68867,4.5
68868,4.5
68878,4.5
68879,4.5
68889,4.5
68890,4.5
68894,4.5
68899,4.5
68901,4.5
68912,4.5
68917,4.5
68922,4.5
68925,4.5
68927,4.5
68929,4.5
68932,4.5
68934,4.5
68938,4.5
68942,4.5
68960,4.5
68962,4.5
69024,4.5
69025,4.5
69031,4.5
69035,4.5
69045,4.5
69046,4.5
69059,4.5
69063,4.5
69064,4.5
69066,4.5
69067,4.5
69069,4.5
69071,4.5
69072,4.5
69073,4.5
69074,4.5
69077,4.5
69100,4.5
69101,4.5
69104,4.5
69120,4.5
69123,4.5
69126,4.5
69127,4.5
69128,4.5
69132,4.5
69133,4.5
69144,4.5
69145,4.5
69146,4.5
69147,4.5
69149,4.5
69160,4.5
69162,4.5
69170,4.5
69172,4.5
69175,4.5
69176,4.5
69181,4.5
69198,4.5
69230,4.5
69235,4.5
69239,4.5
69257,4.5
69264,4.5
69268,4.5
69272,4.5
69273,4.5
69275,4.5
69282,4.5
69315,4.5
69320,4.5
69352,4.5
69406,4.5
69418,4.5
69483,4.5
69506,4.5
69542,4.5
69566,4.5
69567,4.5
69635,4.5
69638,4.5
69672,4.5
69673,4.5
69681,4.5
69682,4.5
69686,4.5
69688,4.5
69689,4.5
69692,4.5
69693,4.5
69696,4.5
69702,4.5
69712,4.5
69724,4.5
69725,4.5
69730,4.5
69732,4.5
69747,4.5
69751,4.5
69753,4.5
69763,4.5
69768,4.5
69781,4.5
69784,4.5
69818,4.5
69838,4.5
69839,4.5
69841,4.5
69842,4.5
69860,4.5
69863,4.5
69865,4.5
69866,4.5
69874,4.5
69876,4.5
69880,4.5
69883,4.5
69885,4.5
69889,4.5
69892,4.5
69895,4.5
69898,4.5
69901,4.5
69902,4.5
69910,4.5
69923,4.5
69925,4.5
69928,4.5
69929,4.5
69945,4.5
69949,4.5
69952,4.5
69957,4.5
69965,4.5
69971,4.5
69973,4.5
69974,4.5
69975,4.5
69980,4.5
69982,4.5
69985,4.5
70027,4.5
70029,4.5
70040,4.5
70073,4.5
70082,4.5
70090,4.5
70101,4.5
70104,4.5
70108,4.5
70120,4.5
70121,4.5
70135,4.5
70136,4.5
70203,4.5
70212,4.5
70215,4.5
70216,4.5
70226,4.5
70521,4.5
70654,4.5
70667,4.5
70670,4.5
70681,4.5
70689,4.5
70692,4.5
70699,4.5
70701,4.5
70709,4.5
70732,4.5
70734,4.5
70735,4.5
70741,4.5
70750,4.5
70782,4.5
70789,4.5
70792,4.5
70797,4.5
70849,4.5
70865,4.5
70907,4.5
70924,4.5
70971,4.5
70992,4.5
71006,4.5
71008,4.5
71013,4.5
71014,4.5
71022,4.5
71023,4.5
71029,4.5
71032,4.5
71035,4.5
71043,4.5
71131,4.5
71156,4.5
71158,4.5
71160,4.5
71166,4.5
71173,4.5
71176,4.5
71192,4.5
71193,4.5
71203,4.5
71225,4.5
71230,4.5
71282,4.5
71286,4.5
71291,4.5
71292,4.5
71294,4.5
71295,4.5
71296,4.5
71300,4.5
71304,4.5
71305,4.5
71314,4.5
71317,4.5
71324,4.5
71328,4.5
71339,4.5
71353,4.5
71381,4.5
71409,4.5
71411,4.5
71412,4.5
71414,4.5
71415,4.5
71416,4.5
71422,4.5
71423,4.5
71435,4.5
71438,4.5
71442,4.5
71450,4.5
71468,4.5
71469,4.5
71474,4.5
71476,4.5
71477,4.5
71482,4.5
71483,4.5
71484,4.5
71489,4.5
71497,4.5
71499,4.5
71503,4.5
71507,4.5
71511,4.5
71515,4.5
71522,4.5
71527,4.5
71631,4.5
71633,4.5
71664,4.5
71690,4.5
71836,4.5
71851,4.5
71856,4.5
71864,4.5
71866,4.5
71887,4.5
71893,4.5
71922,4.5
71995,4.5
72021,4.5
72051,4.5
72055,4.5
72056,4.5
72059,4.5
72064,4.5
72065,4.5
72070,4.5
72071,4.5
72075,4.5
72087,4.5
72088,4.5
72090,4.5
72100,4.5
72104,4.5
72106,4.5
72115,4.5
72116,4.5
72119,4.5
72120,4.5
72129,4.5
72130,4.5
72131,4.5
72132,4.5
72160,4.5
72161,4.5
72169,4.5
72233,4.5
72234,4.5
72257,4.5
72271,4.5
72274,4.5
72298,4.5
72308,4.5
72315,4.5
72323,4.5
72334,4.5
72343,4.5
72345,4.5
72349,4.5
72359,4.5
72360,4.5
72377,4.5
72378,4.5
72386,4.5
72388,4.5
72391,4.5
72395,4.5
72404,4.5
72444,4.5
72456,4.5
72505,4.5
72506,4.5
72511,4.5
72512,4.5
72542,4.5
72549,4.5
72561,4.5
72563,4.5
72564,4.5
72587,4.5
72588,4.5
72590,4.5
72640,4.5
72654,4.5
72737,4.5
72745,4.5
72776,4.5
72794,4.5
72803,4.5
72804,4.5
72806,4.5
72812,4.5
72825,4.5
72827,4.5
72832,4.5
72840,4.5
72847,4.5
72852,4.5
72867,4.5
72872,4.5
72881,4.5
72894,4.5
72916,4.5
72917,4.5
72920,4.5
72922,4.5
72926,4.5
72940,4.5
72941,4.5
72947,4.5
72975,4.5
72980,4.5
72981,4.5
72987,4.5
72995,4.5
73000,4.5
73025,4.5
73035,4.5
73039,4.5
73066,4.5
73075,4.5
73084,4.5
73098,4.5
73108,4.5
73131,4.5
73133,4.5
73140,4.5
73158,4.5
73173,4.5
73174,4.5
73188,4.5
73197,4.5
73199,4.5
73207,4.5
73216,4.5
73236,4.5
73281,4.5
73284,4.5
73293,4.5
73308,4.5
73314,4.5
73315,4.5
73321,4.5
73329,4.5
73330,4.5
73337,4.5
73365,4.5
73366,4.5
73376,4.5
73456,4.5
73460,4.5
73461,4.5
73462,4.5
73487,4.5
73511,4.5
73523,4.5
73548,4.5
73597,4.5
73607,4.5
73611,4.5
73647,4.5
73691,4.5
73784,4.5
73802,4.5
73831,4.5
73839,4.5
73844,4.5
73849,4.5
73853,4.5
73860,4.5
73865,4.5
73887,4.5
73899,4.5
73900,4.5
73901,4.5
73906,4.5
73916,4.5
73923,4.5
73924,4.5
73937,4.5
73944,4.5
73945,4.5
73949,4.5
73953,4.5
73961,4.5
74019,4.5
74027,4.5
74044,4.5
74069,4.5
74073,4.5
74088,4.5
74090,4.5
74102,4.5
74134,4.5
74189,4.5
74288,4.5
74324,4.5
74342,4.5
74445,4.5
74452,4.5
74459,4.5
74470,4.5
74479,4.5
74535,4.5
74556,4.5
74567,4.5
74653,4.5
74701,4.5
74702,4.5
74711,4.5
74712,4.5
74717,4.5
74720,4.5
74725,4.5
74727,4.5
74744,4.5
74764,4.5
74769,4.5
74775,4.5
74799,4.5
74800,4.5
74803,4.5
74816,4.5
74828,4.5
74833,4.5
74834,4.5
74847,4.5
74852,4.5
74860,4.5
74866,4.5
74874,4.5
74876,4.5
74879,4.5
74883,4.5
74886,4.5
74892,4.5
74897,4.5
74909,4.5
74923,4.5
74942,4.5
74951,4.5
74965,4.5
75001,4.5
75005,4.5
75006,4.5
75017,4.5
75024,4.5
75061,4.5
75064,4.5
75071,4.5
75075,4.5
75076,4.5
75077,4.5
75079,4.5
75080,4.5
75094,4.5
75097,4.5
75122,4.5
75128,4.5
75130,4.5
75131,4.5
75133,4.5
75137,4.5
75138,4.5
75141,4.5
75144,4.5
75147,4.5
75148,4.5
75152,4.5
75153,4.5
75156,4.5
75164,4.5
75166,4.5
75170,4.5
75171,4.5
75179,4.5
75186,4.5
75193,4.5
75203,4.5
75207,4.5
75239,4.5
75243,4.5
75245,4.5
75246,4.5
75269,4.5
75300,4.5
75337,4.5
75354,4.5
75364,4.5
75367,4.5
75369,4.5
75370,4.5
75373,4.5
75375,4.5
75378,4.5
75379,4.5
75381,4.5
75382,4.5
75413,4.5
75417,4.5
75434,4.5
75437,4.5
75440,4.5
75445,4.5
75509,4.5
75516,4.5
75520,4.5
75528,4.5
75530,4.5
75535,4.5
75537,4.5
75540,4.5
75544,4.5
75547,4.5
75548,4.5
75560,4.5
75574,4.5
75576,4.5
75612,4.5
75614,4.5
75621,4.5
75641,4.5
75643,4.5
75645,4.5
75648,4.5
75649,4.5
75650,4.5
75651,4.5
75670,4.5
75686,4.5
75692,4.5
75709,4.5
75712,4.5
75723,4.5
75726,4.5
75741,4.5
75743,4.5
75753,4.5
75760,4.5
75777,4.5
75786,4.5
75787,4.5
75788,4.5
75790,4.5
75795,4.5
75796,4.5
75798,4.5
75800,4.5
75810,4.5
75823,4.5
75824,4.5
75840,4.5
75841,4.5
75843,4.5
75853,4.5
75855,4.5
75974,4.5
76014,4.5
76018,4.5
76096,4.5
76129,4.5
76131,4.5
76180,4.5
76194,4.5
76196,4.5
76215,4.5
76318,4.5
76391,4.5
76410,4.5
76414,4.5
76415,4.5
76416,4.5
76420,4.5
76425,4.5
76426,4.5
76428,4.5
76432,4.5
76454,4.5
76478,4.5
76485,4.5
76490,4.5
76521,4.5
76556,4.5
76557,4.5
76576,4.5
76582,4.5
76591,4.5
76594,4.5
76596,4.5
76625,4.5
76634,4.5
76635,4.5
76647,4.5
76650,4.5
76651,4.5
76652,4.5
76655,4.5
76659,4.5
76662,4.5
76744,4.5
76751,4.5
76888,4.5
76892,4.5
76904,4.5
76905,4.5
76932,4.5
76951,4.5
76982,4.5
76991,4.5
76998,4.5
77012,4.5
77049,4.5
77051,4.5
77056,4.5
77061,4.5
77098,4.5
77121,4.5
77132,4.5
77134,4.5
77211,4.5
77240,4.5
77246,4.5
77251,4.5
77255,4.5
77279,4.5
77289,4.5
77292,4.5
77293,4.5
77309,4.5
77317,4.5
77319,4.5
77342,4.5
77365,4.5
77369,4.5
77474,4.5
77498,4.5
77561,4.5
77563,4.5
77602,4.5
77622,4.5
77696,4.5
77707,4.5
77722,4.5
77752,4.5
77754,4.5
77755,4.5
77769,4.5
77781,4.5
77791,4.5
77807,4.5
77837,4.5
77840,4.5
77865,4.5
77932,4.5
77950,4.5
77955,4.5
77965,4.5
77971,4.5
77995,4.5
77996,4.5
77998,4.5
78000,4.5
78027,4.5
78028,4.5
78029,4.5
78030,4.5
78033,4.5
78041,4.5
78042,4.5
78043,4.5
78045,4.5
78046,4.5
78069,4.5
78070,4.5
78071,4.5
78072,4.5
78075,4.5
78076,4.5
78082,4.5
78083,4.5
78084,4.5
78087,4.5
78089,4.5
78102,4.5
78104,4.5
78105,4.5
78107,4.5
78112,4.5
78120,4.5
78128,4.5
78129,4.5
78145,4.5
78146,4.5
78147,4.5
78148,4.5
78149,4.5
78151,4.5
78154,4.5
78155,4.5
78156,4.5
78157,4.5
78165,4.5
78173,4.5
78175,4.5
78181,4.5
78187,4.5
78195,4.5
78199,4.5
78200,4.5
78201,4.5
78202,4.5
78203,4.5
78210,4.5
78211,4.5
78214,4.5
78215,4.5
78217,4.5
78222,4.5
78225,4.5
78228,4.5
78231,4.5
78246,4.5
78247,4.5
78250,4.5
78257,4.5
78262,4.5
78267,4.5
78269,4.5
78287,4.5
78293,4.5
78348,4.5
78355,4.5
78366,4.5
78367,4.5
78368,4.5
78370,4.5
78371,4.5
78375,4.5
78385,4.5
78386,4.5
78391,4.5
78392,4.5
78394,4.5
78416,4.5
78417,4.5
78423,4.5
78436,4.5
78444,4.5
78448,4.5
78451,4.5
78452,4.5
78455,4.5
78462,4.5
78467,4.5
78468,4.5
78471,4.5
78472,4.5
78475,4.5
78476,4.5
78477,4.5
78480,4.5
78496,4.5
78503,4.5
78510,4.5
78513,4.5
78519,4.5
78532,4.5
78541,4.5
78543,4.5
78546,4.5
78551,4.5
78555,4.5
78563,4.5
78565,4.5
78567,4.5
78568,4.5
78571,4.5
78580,4.5
78585,4.5
78611,4.5
78621,4.5
78653,4.5
78687,4.5
78689,4.5
78710,4.5
78717,4.5
78720,4.5
78733,4.5
78735,4.5
78741,4.5
78742,4.5
78743,4.5
78746,4.5
78747,4.5
78748,4.5
78753,4.5
78754,4.5
78756,4.5
78757,4.5
78820,4.5
78821,4.5
78842,4.5
78845,4.5
78848,4.5
78849,4.5
78851,4.5
78873,4.5
78874,4.5
78875,4.5
78893,4.5
78899,4.5
78900,4.5
78902,4.5
78905,4.5
78906,4.5
78911,4.5
78913,4.5
78917,4.5
78918,4.5
78919,4.5
78922,4.5
78923,4.5
78924,4.5
78926,4.5
78938,4.5
78946,4.5
78950,4.5
78956,4.5
78958,4.5
78963,4.5
78965,4.5
78969,4.5
78972,4.5
78976,4.5
78977,4.5
78979,4.5
78991,4.5
79015,4.5
79024,4.5
79048,4.5
79052,4.5
79098,4.5
79103,4.5
79123,4.5
79196,4.5
79197,4.5
79200,4.5
79207,4.5
79208,4.5
79209,4.5
79238,4.5
79241,4.5
79244,4.5
79246,4.5
79247,4.5
79248,4.5
79249,4.5
79257,4.5
79266,4.5
79268,4.5
79274,4.5
79291,4.5
79292,4.5
79298,4.5
79328,4.5
79331,4.5
79338,4.5
79347,4.5
79351,4.5
79389,4.5
79427,4.5
79448,4.5
79465,4.5
79469,4.5
79474,4.5
79475,4.5
79476,4.5
79477,4.5
79485,4.5
79490,4.5
79508,4.5
79509,4.5
79515,4.5
79517,4.5
79520,4.5
79521,4.5
79524,4.5
79530,4.5
79546,4.5
79589,4.5
79603,4.5
79608,4.5
79630,4.5
79638,4.5
79639,4.5
79640,4.5
79647,4.5
79656,4.5
79657,4.5
79698,4.5
79715,4.5
79717,4.5
79762,4.5
79765,4.5
79770,4.5
79777,4.5
79781,4.5
79784,4.5
79785,4.5
79813,4.5
79817,4.5
79877,4.5
79883,4.5
79884,4.5
79888,4.5
79890,4.5
79893,4.5
79894,4.5
79896,4.5
79897,4.5
79904,4.5
79910,4.5
79914,4.5
79921,4.5
79936,4.5
79945,4.5
79948,4.5
79973,4.5
79986,4.5
79990,4.5
80028,4.5
80032,4.5
80041,4.5
80050,4.5
80058,4.5
80074,4.5
80084,4.5
80124,4.5
80160,4.5
80162,4.5
80168,4.5
80178,4.5
80179,4.5
80182,4.5
80183,4.5
80192,4.5
80210,4.5
80212,4.5
80328,4.5
80373,4.5
80432,4.5
80453,4.5
80457,4.5
80472,4.5
80474,4.5
80478,4.5
80480,4.5
80540,4.5
80543,4.5
80548,4.5
80549,4.5
80550,4.5
80555,4.5
80557,4.5
80582,4.5
80622,4.5
80630,4.5
80631,4.5
80643,4.5
80648,4.5
80656,4.5
80726,4.5
80728,4.5
80739,4.5
80745,4.5
80760,4.5
80764,4.5
80774,4.5
80775,4.5
80783,4.5
80796,4.5
80807,4.5
80832,4.5
80902,4.5
80908,4.5
80909,4.5
80910,4.5
80914,4.5
80915,4.5
80919,4.5
80954,4.5
80958,4.5
80959,4.5
80960,4.5
80964,4.5
80975,4.5
80976,4.5
80981,4.5
80982,4.5
80984,4.5
80993,4.5
80997,4.5
81003,4.5
81015,4.5
81022,4.5
81023,4.5
81064,4.5
81068,4.5
81069,4.5
81074,4.5
81094,4.5
81106,4.5
81137,4.5
81138,4.5
81147,4.5
81158,4.5
81163,4.5
81164,4.5
81168,4.5
81176,4.5
81188,4.5
81190,4.5
81191,4.5
81192,4.5
81198,4.5
81204,4.5
81229,4.5
81247,4.5
81250,4.5
81262,4.5
81265,4.5
81266,4.5
81307,4.5
81313,4.5
81317,4.5
81337,4.5
81346,4.5
81354,4.5
81355,4.5
81366,4.5
81370,4.5
81375,4.5
81376,4.5
81380,4.5
81387,4.5
81397,4.5
81405,4.5
81414,4.5
81423,4.5
81424,4.5
81436,4.5
81561,4.5
81589,4.5
81604,4.5
81608,4.5
81609,4.5
81610,4.5
81803,4.5
81840,4.5
81845,4.5
81858,4.5
81859,4.5
81901,4.5
81906,4.5
81907,4.5
81913,4.5
81918,4.5
81925,4.5
81929,4.5
81938,4.5
81939,4.5
81940,4.5
81943,4.5
81954,4.5
81955,4.5
81967,4.5
81969,4.5
81975,4.5
81976,4.5
81977,4.5
82005,4.5
82017,4.5
82020,4.5
82021,4.5
82025,4.5
82056,4.5
82112,4.5
82177,4.5
82181,4.5
82182,4.5
82269,4.5
82280,4.5
82281,4.5
82337,4.5
82342,4.5
82351,4.5
82381,4.5
82390,4.5
82431,4.5
82443,4.5
82482,4.5
82503,4.5
82510,4.5
82515,4.5
82530,4.5
82570,4.5
82577,4.5
82594,4.5
82604,4.5
82609,4.5
82626,4.5
82635,4.5
82638,4.5
82708,4.5
82748,4.5
82762,4.5
82766,4.5
82770,4.5
82771,4.5
82781,4.5
82789,4.5
82795,4.5
82803,4.5
82845,4.5
82846,4.5
82854,4.5
82915,4.5
82917,4.5
82920,4.5
82940,4.5
82944,4.5
82945,4.5
82949,4.5
82950,4.5
82953,4.5
82958,4.5
82964,4.5
82967,4.5
82977,4.5
82978,4.5
82986,4.5
82987,4.5
83011,4.5
83013,4.5
83039,4.5
83053,4.5
83055,4.5
83056,4.5
83065,4.5
83067,4.5
83119,4.5
83133,4.5
83140,4.5
83150,4.5
83152,4.5
83157,4.5
83158,4.5
83159,4.5
83168,4.5
83170,4.5
83171,4.5
83173,4.5
83203,4.5
83208,4.5
83210,4.5
83212,4.5
83213,4.5
83231,4.5
83238,4.5
83243,4.5
83251,4.5
83281,4.5
83343,4.5
83344,4.5
83345,4.5
83347,4.5
83382,4.5
83390,4.5
83391,4.5
83429,4.5
83462,4.5
83487,4.5
83488,4.5
83525,4.5
83544,4.5
83545,4.5
83560,4.5
83564,4.5
83601,4.5
83638,4.5
83639,4.5
83641,4.5
83646,4.5
83648,4.5
83649,4.5
83654,4.5
83655,4.5
83659,4.5
83661,4.5
83746,4.5
83754,4.5
83774,4.5
83810,4.5
83820,4.5
83825,4.5
83875,4.5
83884,4.5
83885,4.5
83895,4.5
83896,4.5
83899,4.5
83902,4.5
83903,4.5
83908,4.5
83913,4.5
83920,4.5
83921,4.5
83922,4.5
83928,4.5
83932,4.5
83933,4.5
83934,4.5
83936,4.5
83937,4.5
83947,4.5
83951,4.5
83952,4.5
83954,4.5
83958,4.5
83964,4.5
83980,4.5
83982,4.5
83985,4.5
83989,4.5
83993,4.5
83994,4.5
84007,4.5
84023,4.5
84029,4.5
84032,4.5
84051,4.5
84055,4.5
84056,4.5
84071,4.5
84078,4.5
84080,4.5
84093,4.5
84102,4.5
84122,4.5
84125,4.5
84135,4.5
84136,4.5
84137,4.5
84148,4.5
84201,4.5
84250,4.5
84251,4.5
84253,4.5
84286,4.5
84302,4.5
84393,4.5
84396,4.5
84401,4.5
84490,4.5
84492,4.5
84498,4.5
84508,4.5
84535,4.5
84537,4.5
84545,4.5
84549,4.5
84573,4.5
84574,4.5
84668,4.5
84673,4.5
84721,4.5
84727,4.5
84738,4.5
84740,4.5
84743,4.5
84874,4.5
84919,4.5
84920,4.5
84929,4.5
84935,4.5
84941,4.5
84945,4.5
84951,4.5
84971,4.5
84972,4.5
84980,4.5
84981,4.5
84983,4.5
84985,4.5
84990,4.5
84997,4.5
85000,4.5
85003,4.5
85007,4.5
85009,4.5
85014,4.5
85017,4.5
85023,4.5
85027,4.5
85028,4.5
85049,4.5
85097,4.5
85120,4.5
85256,4.5
85274,4.5
85294,4.5
85295,4.5
85297,4.5
85298,4.5
85304,4.5
85307,4.5
85310,4.5
85312,4.5
85316,4.5
85321,4.5
85322,4.5
85324,4.5
85325,4.5
85326,4.5
85329,4.5
85360,4.5
85361,4.5
85399,4.5
85401,4.5
85423,4.5
85431,4.5
85433,4.5
85458,4.5
85479,4.5
85507,4.5
85533,4.5
85673,4.5
85678,4.5
85679,4.5
85681,4.5
85683,4.5
85684,4.5
85692,4.5
85695,4.5
85707,4.5
85708,4.5
85709,4.5
85710,4.5
85713,4.5
85724,4.5
85730,4.5
85738,4.5
85744,4.5
85759,4.5
85761,4.5
85788,4.5
85804,4.5
85807,4.5
85808,4.5
85809,4.5
85817,4.5
85860,4.5
85864,4.5
85867,4.5
85874,4.5
85916,4.5
85950,4.5
85968,4.5
85982,4.5
86025,4.5
86049,4.5
86072,4.5
86083,4.5
86098,4.5
86218,4.5
86222,4.5
86225,4.5
86235,4.5
86236,4.5
86248,4.5
86249,4.5
86250,4.5
86349,4.5
86355,4.5
86356,4.5
86362,4.5
86364,4.5
86365,4.5
86470,4.5
86472,4.5
86530,4.5
86532,4.5
86549,4.5
86550,4.5
86551,4.5
86553,4.5
86556,4.5
86576,4.5
86591,4.5
86592,4.5
86593,4.5
86636,4.5
86651,4.5
86652,4.5
86692,4.5
86699,4.5
86710,4.5
86735,4.5
86736,4.5
86759,4.5
86791,4.5
86804,4.5
86805,4.5
86809,4.5
86814,4.5
86829,4.5
86830,4.5
86847,4.5
86860,4.5
86861,4.5
86864,4.5
86865,4.5
86872,4.5
86894,4.5
86913,4.5
86937,4.5
86964,4.5
86974,4.5
86975,4.5
86976,4.5
86977,4.5
86978,4.5
87035,4.5
87036,4.5
87063,4.5
87064,4.5
87071,4.5
87075,4.5
87076,4.5
87082,4.5
87083,4.5
87091,4.5
87092,4.5
87102,4.5
87103,4.5
87114,4.5
87119,4.5
87195,4.5
87211,4.5
87237,4.5
87243,4.5
87255,4.5
87315,4.5
87320,4.5
87326,4.5
87336,4.5
87339,4.5
87340,4.5
87341,4.5
87358,4.5
87363,4.5
87379,4.5
87388,4.5
87394,4.5
87401,4.5
87504,4.5
87517,4.5
87519,4.5
87527,4.5
87533,4.5
87538,4.5
87552,4.5
87561,4.5
87567,4.5
87568,4.5
87573,4.5
87658,4.5
87661,4.5
87663,4.5
87674,4.5
87695,4.5
87696,4.5
87700,4.5
87705,4.5
87706,4.5
87707,4.5
87708,4.5
87714,4.5
87715,4.5
87716,4.5
87717,4.5
87720,4.5
87721,4.5
87728,4.5
87730,4.5
87734,4.5
87738,4.5
87739,4.5
87755,4.5
87757,4.5
87758,4.5
87789,4.5
87813,4.5
87814,4.5
87820,4.5
87866,4.5
87877,4.5
87878,4.5
87891,4.5
87910,4.5
87954,4.5
87958,4.5
87963,4.5
87964,4.5
87966,4.5
87968,4.5
87970,4.5
87979,4.5
87988,4.5
88016,4.5
88026,4.5
88030,4.5
88033,4.5
88035,4.5
88036,4.5
88038,4.5
88039,4.5
88040,4.5
88057,4.5
88061,4.5
88062,4.5
88078,4.5
88087,4.5
88090,4.5
88092,4.5
88093,4.5
88096,4.5
88103,4.5
88113,4.5
88116,4.5
88117,4.5
88150,4.5
88158,4.5
88159,4.5
88192,4.5
88193,4.5
88197,4.5
88203,4.5
88208,4.5
88210,4.5
88214,4.5
88231,4.5
88242,4.5
88243,4.5
88245,4.5
88256,4.5
88261,4.5
88264,4.5
88273,4.5
88284,4.5
88306,4.5
88311,4.5
88341,4.5
88465,4.5
88491,4.5
88495,4.5
88499,4.5
88505,4.5
88510,4.5
88511,4.5
88512,4.5
88513,4.5
88544,4.5
88546,4.5
88593,4.5
88595,4.5
88606,4.5
88614,4.5
88631,4.5
88632,4.5
88633,4.5
88654,4.5
88655,4.5
88699,4.5
88700,4.5
88702,4.5
88709,4.5
88711,4.5
88715,4.5
88735,4.5
88756,4.5
88757,4.5
88896,4.5
88919,4.5
88935,4.5
88954,4.5
88984,4.5
88989,4.5
88990,4.5
89024,4.5
89025,4.5
89055,4.5
89061,4.5
89070,4.5
89081,4.5
89092,4.5
89094,4.5
89122,4.5
89152,4.5
89153,4.5
89164,4.5
89172,4.5
89199,4.5
89200,4.5
89201,4.5
89203,4.5
89271,4.5
89302,4.5
89305,4.5
89337,4.5
89367,4.5
89368,4.5
89380,4.5
89419,4.5
89426,4.5
89441,4.5
89443,4.5
89449,4.5
89451,4.5
89455,4.5
89472,4.5
89477,4.5
89495,4.5
89541,4.5
89543,4.5
89546,4.5
89547,4.5
89548,4.5
89549,4.5
89558,4.5
89576,4.5
89607,4.5
89637,4.5
89662,4.5
89680,4.5
89685,4.5
89731,4.5
89745,4.5
89776,4.5
89814,4.5
89815,4.5
89816,4.5
89819,4.5
89822,4.5
89913,4.5
89937,4.5
89938,4.5
89943,4.5
89945,4.5
89974,4.5
89988,4.5
90050,4.5
90051,4.5
90063,4.5
90072,4.5
90093,4.5
90106,4.5
90110,4.5
90115,4.5
90123,4.5
90127,4.5
90146,4.5
90181,4.5
90183,4.5
90184,4.5
90190,4.5
90193,4.5
90201,4.5
90202,4.5
90249,4.5
90257,4.5
90290,4.5
90384,4.5
90395,4.5
90401,4.5
90402,4.5
90406,4.5
90407,4.5
90408,4.5
90429,4.5
90430,4.5
90434,4.5
90435,4.5
90442,4.5
90449,4.5
90452,4.5
90464,4.5
90472,4.5
90496,4.5
90522,4.5
90523,4.5
90524,4.5
90560,4.5
90561,4.5
90566,4.5
90597,4.5
90602,4.5
90608,4.5
90616,4.5
90617,4.5
90628,4.5
90630,4.5
90631,4.5
90633,4.5
90634,4.5
90635,4.5
90638,4.5
90639,4.5
90640,4.5
90647,4.5
90648,4.5
90652,4.5
90655,4.5
90660,4.5
90664,4.5
90665,4.5
90668,4.5
90677,4.5
90678,4.5
90687,4.5
90698,4.5
90709,4.5
90726,4.5
90740,4.5
90753,4.5
90848,4.5
90863,4.5
90865,4.5
90869,4.5
90873,4.5
90892,4.5
90925,4.5
90927,4.5
90937,4.5
90939,4.5
90940,4.5
90941,4.5
90943,4.5
90944,4.5
90945,4.5
90946,4.5
90947,4.5
90948,4.5
90956,4.5
90960,4.5
90970,4.5
90977,4.5
91018,4.5
91030,4.5
91127,4.5
91130,4.5
91140,4.5
91151,4.5
91213,4.5
91233,4.5
91261,4.5
91355,4.5
91383,4.5
91418,4.5
91447,4.5
91452,4.5
91468,4.5
91517,4.5
91518,4.5
91520,4.5
91558,4.5
91576,4.5
91577,4.5
91578,4.5
91592,4.5
91595,4.5
91597,4.5
91619,4.5
91622,4.5
91623,4.5
91626,4.5
91634,4.5
91636,4.5
91637,4.5
91640,4.5
91652,4.5
91653,4.5
91659,4.5
91662,4.5
91666,4.5
91672,4.5
91681,4.5
91733,4.5
91736,4.5
91737,4.5
91859,4.5
91862,4.5
91864,4.5
91865,4.5
91868,4.5
91871,4.5
91877,4.5
91892,4.5
91917,4.5
91919,4.5
91921,4.5
91930,4.5
91943,4.5
91947,4.5
92023,4.5
92045,4.5
92046,4.5
92069,4.5
92151,4.5
92154,4.5
92204,4.5
92258,4.5
92260,4.5
92265,4.5
92267,4.5
92270,4.5
92278,4.5
92290,4.5
92291,4.5
92292,4.5
92293,4.5
92294,4.5
92340,4.5
92373,4.5
92446,4.5
92450,4.5
92454,4.5
92455,4.5
92457,4.5
92460,4.5
92483,4.5
92505,4.5
92514,4.5
92526,4.5
92575,4.5
92577,4.5
92601,4.5
92638,4.5
92639,4.5
92640,4.5
92641,4.5
92643,4.5
92644,4.5
92645,4.5
92646,4.5
92656,4.5
92657,4.5
92665,4.5
92671,4.5
92707,4.5
92711,4.5
92712,4.5
92716,4.5
92727,4.5
92762,4.5
92778,4.5
92779,4.5
92782,4.5
92784,4.5
92786,4.5
92787,4.5
92789,4.5
92809,4.5
92814,4.5
92832,4.5
92850,4.5
92871,4.5
92875,4.5
92879,4.5
92881,4.5
92883,4.5
92885,4.5
92886,4.5
92887,4.5
92898,4.5
92899,4.5
92915,4.5
